41.15580877768156,-64.41797086512905,-31.510465851187714;29.750256141455488,-5.7358772091689225,-16.08693397534052;-6.927663823353706,7.101457628714027,-42.275681314426265;5.708097656156354,-5.1371641089687055,-51.609271135898055;4.982315941577824,2.0410555627461235,-56.14075885090317;-2.850391238067496,0.6762542690003726,-107.07635619914232;-0.8202333645933788,2.3450563248449403,-61.75860865794637;-0.3732519047678638,9.92519375981437,-41.410786292657505;-1.29088976745464,0.4994471116656464,-1.3268937766444895;-5.203225958891903,0.07494351797076916,-2.0868423264288496;-4.71097401388,17.45149029504725,-66.34243378856327;-5.0616671831343965,1.9799001488869827,-106.27038874666559;-4.276356835267415,-1.2292786847846877,-59.11880133815917;-23.30959664293882,17.70522753247472,-5.847498797016499;8.059779998289462,2.4480077119299493,-67.81681673416308;-6.943735395145043,8.041881139049828,-102.91544504702846;-1.8091410563203147,-4.821171394121503,-46.33570625987934;
40.50733104461255,-64.04310509909673,-29.380226627955093;29.825070190460643,-5.151837797424797,-15.79047302775138;-7.004203055617446,7.12564867651165,-41.12521112621407;5.994813985069239,-5.216723514800109,-47.94174926581754;4.882157362215865,1.5056357057882592,-53.551566504114724;-2.855898103234816,0.6862112001172749,-100.80478838278104;-0.9040617858662726,2.410205355023776,-56.44771210210757;-0.3853284307201181,9.953488540296966,-38.62023788472577;-1.2928602972100751,0.5010904924445113,-2.8040343482742793;-5.207628544825817,0.09649241062332846,-2.2156971980268962;-4.744982044776924,17.300252411470318,-62.75077465802441;-5.0006410282144325,1.8813752242518018,-100.4122645513723;-4.049658189036925,-1.422328934659652,-55.057693540653254;-23.309596254601846,17.705227237505277,-5.8474986995975415;8.184733243701148,2.5277162408183433,-64.4964281644001;-6.824664136764568,7.8354789744583435,-96.94355786494789;-1.6592377043155637,-4.918296394824725,-42.31089034331163;
40.95582762845482,-64.2481422667112,-30.772997550054118;29.691082330534588,-6.119297258756296,-16.279094112354745;-6.871721007943624,7.051881618440815,-43.36017185650686;5.610495031499019,-5.021792850938127,-53.402435360423496;4.9556287243476405,1.3986870406586014,-56.678356430691075;-2.850494613251084,0.6758436055134756,-107.28619743678263;-0.8296757860814798,2.360703075765699,-60.89120858210257;-0.37650013557910134,9.975930670460842,-40.12475180352297;-1.2927980765139149,0.49960154158626885,-2.2490942088881987;-5.275561917292936,0.0779725391727266,-2.831171033431055;-4.715087467488515,17.41180031300282,-66.05065394743235;-5.066576271378857,1.9605948956392336,-105.37806464837777;-4.270303979518777,-1.237503814657194,-58.98573097397607;-23.309593669849136,17.705225274209912,-5.8474980511804855;8.042211315642664,1.7654636050108377,-68.53104121985086;-6.948995161804401,8.014723121528723,-102.30224327397747;-1.7746797651797521,-4.858598743173621,-45.22286445703705;
41.034636489475226,-64.33515791574277,-31.097367262189117;29.70201568612501,-6.000390863034171,-16.217513957562712;-6.925792099966543,7.091094681583679,-42.379852217552944;5.753641266614083,-5.1332108600297355,-51.1530170382421;4.957230076402,1.9399548968740865,-55.308761798651446;-2.850745164677753,0.6786013521649998,-105.80096146575637;-0.8419676409253701,2.369736229691073,-60.14591746573396;-0.38389925805147707,9.8844994362643,-39.45853188388522;-1.2922231676754559,0.499602135875099,-1.9751330067160189;-5.222885851517321,0.07920901701377257,-2.2921372156155506;-4.732224944398273,17.253599874508954,-64.95583155955187;-5.05355986604502,1.9591950593558576,-105.14462327376981;-4.192660219125921,-1.335297116876662,-57.304741340860595;-23.30959554407918,17.70522669781564,-5.847498521354087;8.060085575139489,2.2865768681091656,-68.25227077115731;-6.926822764245174,7.998329606665858,-101.7684181836632;-1.7253444768577313,-4.899538888263661,-43.8044090402218;
40.91945274174402,-64.2580333367014,-30.708250711839284;29.7345387080292,-5.800764749125444,-16.117907478416456;-6.915527475047663,7.0809850564209,-42.58947603993153;5.812906583082923,-5.206916079285093,-50.03412020730068;4.951132991112689,1.8379100771362982,-55.252950347219546;-2.8506394025421056,0.6789209173273599,-105.63569979204905;-0.846806958632056,2.378354754097022,-59.67967049168468;-0.39126235626174155,9.626785985952118,-40.48245554440417;-1.291187688965133,0.499525197436561,-1.4738578864190137;-5.18534947822885,0.07700210350188157,-1.9060401582899096;-4.737024264884969,17.153027778825987,-65.48943567364536;-5.049470699230059,1.97523512135849,-105.88809149731598;-4.1829592630241486,-1.3459515630475778,-57.11901790917059;-23.309597345797815,17.705228066343516,-5.847498973337387;8.053895551274747,2.3445663826496776,-68.732880939168;-6.926539992915783,8.00982427902094,-102.0257553990328;-1.7281169158294085,-4.894017564796382,-43.93300047451368;
40.45201704340025,-63.874822534538474,-29.003217468470243;29.669673782777586,-6.232460981421989,-16.3345693559902;-6.869639744890227,7.041495955348861,-43.47970496509765;5.811526890333508,-5.261903101548194,-49.6940742517011;4.945620958517713,1.665475807293839,-55.395526011561486;-2.849421682399225,0.681205702715655,-104.57314798806024;-0.8355466184509203,2.3683552249215425,-60.44643913339302;-0.38786193988221107,9.51800144002511,-42.38162135676649;-1.2900034514862069,0.4993884016805234,-0.9051997430953344;-5.266308447961826,0.08407946012226107,-2.7424590451529003;-4.7350856693696715,17.090524692577134,-66.77142581356586;-5.060758921460526,1.983925815279116,-106.45692085853642;-4.184410547827093,-1.3695226238368619,-56.91486285170615;-23.30959775024727,17.705228373551336,-5.847499074798379;8.004228441569943,2.47963224164509,-70.98288396258114;-6.945442018201295,8.036878937816759,-102.79970577696702;-1.6922784838055225,-4.938086690666105,-42.71658114489914;
40.73377798244127,-64.0851067843496,-29.996834920444808;29.774164673060703,-5.58049759259311,-16.008829496275094;-6.893800420343203,7.065959887412887,-42.97871230105323;5.798783015014153,-5.193026961103286,-50.31856930883315;4.940810781725059,1.2579047533694694,-56.29420713169765;-2.850187724427075,0.677551423264065,-106.42427736183905;-0.8494687383572932,2.3905202481091274,-59.183923792991536;-0.39909050398222534,9.498930033882205,-39.954812283869224;-1.2916078802687798,0.49952185716627484,-1.6775732245636;-5.18782961550402,0.0748350359968381,-1.9296982288291913;-4.744283396579349,17.020532814914443,-65.6486991081438;-5.060490060252435,1.9811688655386042,-106.3381358185567;-4.188944293683602,-1.3621046302107893,-57.0257305117063;-23.309596338961146,17.70522730158218,-5.847498720760073;8.042681262580722,1.908946510863515,-68.72319686838799;-6.944496017640033,8.019454888295416,-102.4137586787387;-1.7377223485263227,-4.893463905854423,-44.10815994154558;
40.61784990829318,-64.00284067394404,-29.595903989836998;29.697034182339063,-6.02897114413182,-16.23119282519523;-6.927310933994189,7.090294640067202,-42.37763046715635;5.892168632062723,-5.308210827843854,-48.56403061246405;4.9553207972434645,1.8628099514801528,-55.403700737459175;-2.849328617762584,0.6819413659846874,-104.2019258738638;-0.8448043864139039,2.3786355251083817,-59.78369309958296;-0.397370150545388,9.303641965091579,-42.552888564594866;-1.2928953967816192,0.5024280053020337,-3.2581818142633407;-5.372132664040427,0.1339494083045712,-3.9889109076404554;-4.7369400915707915,17.07895504223687,-66.51412725209599;-5.061591579649821,1.9780144638337014,-106.18612195472313;-4.180677187764311,-1.3642301097490463,-56.94442247528929;-23.309598613035213,17.70522902889745,-5.847499291239358;8.06212901577057,2.5757076039087523,-68.98735332892295;-6.89638884984728,7.954964027259148,-100.36840012181139;-1.6843863739549858,-4.922988302659716,-42.752432186034305;
32.449325722949496,-60.9198079811369,-4.993727766294452;30.464156149189296,-0.2934784828773058,-13.324049448573373;-8.474605263641086,7.958962078908454,-16.260001203448954;9.866950946431688,-6.885840539796584,4.765196643574542;3.74246321491517,2.9018241411962036,-7.750140311987321;-2.9302970309689846,0.8214114644195497,-15.379718323503912;-1.676818959738192,2.9604550690370597,-9.978724140797304;-0.5781479807196157,8.374781434131167,-13.909546314187423;-1.301156272717846,0.5006408518342964,-6.317642829234784;-5.509006100262386,0.1006533452401707,-5.245138825399733;-5.182881594346571,16.158978557175995,-10.520717408722899;-4.073184521842924,0.36694173512289624,-10.638962340950545;-1.232689799799033,-3.295563660244626,-9.206756082589948;-23.30959969086873,17.705229847588413,-5.847499561626726;10.618794616900791,11.90881242033676,3.8206007074845134;-5.222214704569434,5.023221463403467,-17.97848413359586;-0.10628987570738563,-5.618606656963091,-4.177491302570872;
32.22722971709111,-60.89662470788448,-4.384827131216798;30.608915521421974,0.8359634550250976,-12.750852809227256;-8.552344980849616,7.977653104295648,-15.087324628955509;10.02885537759406,-6.886543243801176,6.738984733702156;3.7746625285633413,3.038338424895203,-8.559651138412352;-2.9322053684374065,0.8219857451395316,-14.390055457443928;-1.692468366175111,2.962877002526886,-9.223804411305531;-0.5728030650821561,8.428291345972452,-14.464810497127214;-1.3001881082031326,0.5003615064252722,-5.834395242297615;-5.546587817788742,0.1026201094368706,-5.631558465947413;-5.1902030474458964,16.060604956220757,-10.548034551136652;-4.0637369067671845,0.3643833362937487,-10.200717370088322;-1.2577929778057562,-3.291849859127795,-9.53965977580171;-23.309599161962506,17.705229445851934,-5.84749942894356;10.69814111496059,12.065650289925792,5.35825358077822;-5.226878687031435,5.016412250906594,-18.01929863359516;-0.17455657017618734,-5.611545677304828,-5.682434952481364;
33.021944769538656,-60.98574080324227,-6.561045205970284;30.8683569763173,2.679457979634185,-11.823892573594426;-8.3970191988559,7.926504563815922,-17.49635375227728;10.200813496001029,-6.791521697802169,8.741213740225804;3.962776695898676,3.1821178147506948,-14.519860273318846;-2.9292410147074124,0.8180646797042699,-16.687302824878397;-1.7890324752148825,2.968723278195082,-4.677892769037802;-0.5251493899058975,9.21888817667322,-16.689494955298176;-1.306860178356267,0.5022569834902839,-9.251858083295103;-5.496836628229828,0.10924826600457527,-5.150084158036361;-5.112577310523745,16.83280877930648,-13.416876531691061;-4.080623205276255,0.3809935470953379,-11.17675193712932;-1.2740100135774435,-3.2823362341047404,-9.778694650222077;-23.309599200913013,17.705229475431523,-5.847499438715613;10.445032372450468,11.442493577721436,-0.5361578047787893;-4.987842538897426,4.9487307887179215,-12.497877991508362;-0.12784433224755232,-5.618350645727425,-4.6660567390906;
32.568849562255735,-60.88456523414636,-5.2843229706779535;30.935821606626977,3.196347068942485,-11.561623325727101;-8.556650583991528,7.98927549094085,-14.976404969615594;10.680835088556657,-6.817671998776582,14.646954447337325;3.9136872869286194,3.180157050293448,-12.770713414707904;-2.9387997729567434,0.8237536709281579,-10.995731435938435;-1.8595199142024759,2.9824272377213834,-1.2410388141388615;-0.5297912191530104,9.177566618794,-16.147810763229433;-1.3005769419825355,0.5000183871260501,-5.99410095442378;-5.353821181987371,0.07761283583048367,-3.6329292022137905;-5.093380772758695,17.09353862505389,-13.628024324704858;-4.008280600284127,0.3545022624176658,-7.6683928486816235;-1.1770861192395823,-3.307237631979636,-8.462866652710831;-23.30959895121055,17.70522928576632,-5.8474993760745635;10.43313072031626,11.579119364473645,-0.6979883528191445;-4.8948995145637575,4.920784881942305,-10.320357044649803;-0.1073704476570243,-5.62412834487898,-4.182661189790007;
32.18135423805745,-60.82212472622837,-4.216410483608091;31.01492903245011,3.8715455536048857,-11.216740085772742;-8.850987774928916,8.05647098319952,-10.557641964517218;10.944284213765652,-6.745028080862014,17.92430265072176;3.9553940372533685,3.505309191570949,-13.55006796538941;-2.9411996721664533,0.8241822457490161,-9.783830413716707;-1.864768325038971,2.983424462911508,-0.9912262158199963;-0.5224698256727163,9.249885370672386,-16.918384061646677;-1.3012923663930749,0.5000965149011565,-6.341662448594902;-5.363845348447499,0.07777953730177888,-3.7355310360634126;-5.142570790731904,16.268668455251166,-14.56185488907099;-4.009525987823512,0.35454804053420175,-7.722834325289857;-1.209784015850438,-3.3030272152402755,-8.894304224041276;-23.309598403911377,17.705228870053137,-5.847499238778147;10.385907250645701,10.40884608205108,-2.3033116789354846;-4.884894315604154,4.918326570912133,-10.091414884856263;-0.09843925979424334,-5.625356505174184,-3.986666392595905;
32.303383935343206,-60.83674097416289,-4.549268621559824;31.006708892400706,3.7556604816320744,-11.276653680595693;-8.728449452977094,8.029586558496309,-12.393990377369537;10.921936639474234,-6.751072159282778,17.646346747338672;3.9221038726486546,3.5230201550625146,-12.43262374236324;-2.93968342183153,0.8239303072061461,-10.545050811908531;-1.8736341384302413,2.983480440952133,-0.5718807086405089;-0.5339266680116858,9.128412557198923,-15.801104992912796;-1.3015801495971677,0.5001362103063502,-6.480702635741761;-5.383454596073924,0.07917461485021438,-3.9375411709869916;-5.15423325011061,16.222423010605173,-13.549628514659148;-4.00733000870014,0.35408843783641847,-7.622337175999727;-1.2164125038761082,-3.3019948543870274,-8.982271793806309;-23.30959804350251,17.705228596297886,-5.847499148365175;10.440950473071384,10.429101306507683,-1.134679959276144;-4.885585262834783,4.91902909449389,-10.109483867567477;-0.09767778927152686,-5.624866141111268,-3.9713104410370543;
31.917426920247134,-60.79831095886377,-3.5048687229698237;31.019644528304248,3.847097018013129,-11.230496739105511;-8.720919225690245,8.030778653797434,-12.497617756976704;10.990678441315568,-6.7278051247435995,18.515994171250746;3.9222200277286317,3.5284714552572614,-12.435731233994035;-2.9381728040833277,0.8235599901577606,-11.318285963433757;-1.8774412483576892,2.983348528763579,-0.3918158863752194;-0.5376159980136269,9.002583603015829,-16.19772354668977;-1.3009548601709056,0.5000751444305319,-6.178112307884975;-5.37426770996051,0.0782761883100734,-3.8427024767967883;-5.141060500292715,16.363987768186444,-14.023129297546964;-4.01083431486671,0.35498608544781896,-7.78386052120213;-1.253278965863261,-3.295416582798579,-9.473367949752964;-23.30959788207811,17.705228473685246,-5.847499107869852;10.38835613843477,10.698469635892623,-2.1099707363475675;-4.872911182165203,4.916945885597381,-9.823612182419158;-0.1261068426635124,-5.621818401902198,-4.595443603513084;
32.114570131921,-60.81167830055324,-4.033018390531841;31.028561651205333,3.95381461673701,-11.175267693288701;-8.838452826491112,8.059944452867592,-10.728812724988392;11.006998151486087,-6.726099440648444,18.709773073853615;3.9318451736883264,3.758432911339,-12.347966012856467;-2.9384198070534255,0.8236458832741675,-11.18654259815286;-1.8799351185035738,2.9835563200466115,-0.27330554602349255;-0.5334075286210376,9.109304800591493,-16.055527274113494;-1.3017302064127196,0.50014880315375,-6.553332163440716;-5.36690863521977,0.07837753396071126,-3.767386736073834;-5.158081262190393,16.182562393060525,-13.443486241405125;-4.0243645582677745,0.3566497165552678,-8.395366853052769;-1.2775042677781887,-3.2913015363757876,-9.79542924181681;-23.30959690259995,17.705227729705634,-5.847498862155601;10.407207591236014,10.113711634341122,-1.990201920076378;-4.89290100463025,4.919036680069869,-10.26902240124304;-0.08511287206212012,-5.625892053455568,-3.695453825079219;
32.73664948462463,-60.903529452686165,-5.73919083824184;31.07272736202149,4.4563575726223,-10.915724861091926;-8.78360487035903,8.050274055820879,-11.542226278157605;10.893328130734735,-6.751860879986218,17.311790414004577;3.957248101343538,3.7540257951673697,-13.171858424021494;-2.937588251450237,0.8234879059687272,-11.606771769045803;-1.9040756572930067,2.9833026930386466,0.8694031353743847;-0.5276735290040765,9.098338796289053,-17.2441338401621;-1.3017598996119089,0.5001432305663054,-6.56902193735163;-5.394505075682156,0.07935470131565901,-4.0507175751181235;-5.179436329670357,15.757602872798984,-14.358324937767696;-4.029510986393016,0.3572939260092658,-8.62797271054287;-1.340772581023596,-3.2782654301314262,-10.642266955854517;-23.309596679931378,17.70522756057455,-5.84749880629633;10.411514268389478,8.475735225041896,-2.6655737580307495;-4.913219957420231,4.922710551080434,-10.727562283204245;-0.030092741933996157,-5.631582577346297,-2.485458460159011;
