32.3486432911443,-60.96500756491558,-4.172811054424528;31.255569793223405,4.925699831829121,-10.736329177476172;-9.2187716082029,8.17968916601249,-5.507514663355096;11.029597870050292,-6.858532555917995,18.562181275546948;4.0080529141934385,4.368398299476553,-14.166231631525534;-2.9471162306298893,0.8095192817144712,-20.02868456157705;-1.6805221577593272,2.895094826336548,-12.14273713269057;-0.5377364664272832,9.55524418085838,-12.224340734174348;-1.3068998787536397,0.5092387030034242,-9.134458631409359;-5.757261790799191,0.3229258183250927,-8.696906956274574;-5.168963800182986,16.639659961289567,-12.003969659381028;-4.114783624012717,0.5408630622935968,-18.093126465629325;-1.6054274563916975,-2.970741504826716,-16.10704159866981;-23.409554072544175,17.781152013783682,-5.8725743467283005;10.180641472109727,11.844087835191829,-7.988632637154296;-5.3024400701706895,5.59458497572502,-28.983336925704634;-0.5482690659591754,-5.394199383747514,-15.701472523903135;
32.58438469764519,-60.80534323794028,-5.012042811577203;31.144269419338773,4.636092834983039,-10.84978838660243;-9.155203745850287,8.170594701497986,-6.037564377101489;11.158554135805119,-6.826906040123271,20.372815453820976;3.924582107211144,5.009079168292487,-10.526776882261174;-2.942358037945832,0.8133674241609028,-16.561394178818773;-1.7861760954387762,2.9125551540910424,-6.544757249038128;-0.4981514464855792,10.432931036901778,-12.533975641030338;-1.3129125511201931,0.5178751972555156,-16.65180197697103;-5.906070372244031,0.4511591297521136,-10.818668993509846;-4.998664540514965,18.716706250802588,-13.552782905682761;-4.068352546405402,0.4936817200215762,-14.814303337418096;-1.4442590984763015,-3.058951393894951,-13.44796981907939;-23.35059599646894,17.73636933617272,-5.8577839887389525;10.070685570767836,12.12335255819059,-9.36949707002077;-5.048087281235626,5.323723695823055,-19.720041893068977;-0.284975165624175,-5.4685492233264235,-9.348798907287119;
31.9611482709156,-60.744310074687164,-3.4409922037348224;31.00940211362343,3.7046655901138195,-11.30952828502354;-9.17994982354466,8.162452464168398,-5.609208807253026;11.25230106558152,-6.727170727067898,21.823639151279053;3.819654602356909,5.769092600511044,-5.480622157703692;-2.9468418531509784,0.8276069307290141,-7.438993717295716;-1.9296451972863764,3.0034633757705924,2.3833519484451813;-0.48793289618093105,11.040492265384273,-8.62188804194193;-1.2989273432657393,0.4956943031473432,-2.9006757001650385;-5.281719580898908,0.0040090157681014205,-2.5816333187899545;-5.017077499096881,18.520358648752392,-12.07080008918183;-3.9655820492090097,0.3203543508118578,-4.52316635473926;-1.1225210598917172,-3.342950959897948,-7.595982667829958;-23.328552490624617,17.719625790907152,-5.852254104378794;10.183101307207167,11.577260403801802,-7.015693765859851;-4.7670454877923,4.975473141199565,-8.370121345180031;0.04805791142025839,-5.619413140593105,-0.8430583614672287;
32.37314678831342,-61.0920448034703,-4.698524369512143;31.29072076324494,6.735657600996873,-9.761199213411338;-9.116450741000762,8.103849525571539,-6.9952126962045895;10.960449599879396,-6.69484515832546,17.93764695571997;4.141520533517159,5.785186206494814,-17.939291823253143;-2.9272671180286345,0.7925994844698268,-31.60766748574747;-1.6707906702442745,2.8298840813257415,-13.576554488879879;-0.453654907243628,10.688570484382467,-20.052240912660636;-1.3168080470404393,0.5214161420759184,-19.237921003679503;-6.022078871006826,0.587821477384324,-12.71127980523363;-5.038339396138617,16.93594674779672,-26.039906923742365;-4.20505970410527,0.7416915954699874,-29.134347170843967;-1.8981994269066238,-2.7381396659677826,-21.133405805448774;-23.359171227784607,17.7428828088824,-5.859935190905505;9.638596724496367,8.47785403954066,-23.363217730785436;-5.358110421763927,5.8482713974306755,-34.59406942722207;-0.5629697458913867,-5.322306699670975,-16.542503659483145;
33.30401069312154,-61.62478009797571,-7.57802690151766;31.393120349741118,7.1256719644545115,-9.58080087371129;-8.865053649668226,8.047351327698772,-10.951729656849466;10.523016598282894,-6.634761105848867,11.976750278227087;4.047959685773748,5.297548136119417,-15.050978273527107;-2.935961945620113,0.8043165402747567,-25.5042625534104;-1.7798768495477244,2.888214490761886,-7.47142461945748;-0.4394011667351716,10.745517530098937,-22.623661869681655;-1.3265209864877288,0.5339814505933138,-27.045742525479795;-6.364650088904469,0.7581571613966993,-16.68619779932328;-5.051622961893464,16.848766094845644,-25.791991218509338;-4.234904846390341,0.7646444854218952,-30.781267981193764;-1.9355576800158847,-2.7305671493173698,-21.54114386271766;-23.38743694299024,17.764352546292365,-5.86702599295573;9.759718050520632,9.16647815261831,-20.329159379186876;-5.30377966044999,5.759123948982204,-31.721007208510944;-0.5086085633749349,-5.351241857185759,-15.162972608093924;
32.07699557504611,-61.016711186547404,-4.171965830476893;31.314753226189865,7.090986024400117,-9.558168833553971;-9.003200839474445,8.082567173055805,-8.329593539775942;10.98561234786306,-6.646538051662957,18.3948152949348;3.8621473394824406,4.929983092533462,-8.722104491802384;-2.936728120130389,0.820584015442859,-13.292347170302264;-1.9016892486487418,2.9746994993203506,0.5995326565993082;-0.48387438150385087,10.219288340672392,-16.727153002429077;-1.3062909131227607,0.5084330755313011,-11.259535074892256;-5.57726407161654,0.24568726168170585,-6.620044002153236;-5.085790902923868,16.94344046273568,-16.518671819889732;-4.051386540371162,0.4702418506711261,-13.51568680530886;-1.3971211275814408,-3.1483243007616686,-12.195950639537045;-23.309579530911137,17.705214534727162,-5.847494504253485;10.143470252418894,10.191128854294249,-9.378238727821554;-4.95677713212368,5.158017203910639,-15.115696888979741;-0.08690251516015479,-5.554414307579874,-4.270189621841155;
33.030800206793174,-61.140220729722145,-6.772283061632152;31.374487918184478,8.055292919805545,-9.05867563852808;-9.031585739076363,8.115271214119737,-7.743073198695129;10.898530676921062,-6.658484076724418,17.234317309204016;3.900934000610132,5.175444673754782,-10.07168926066879;-2.928635721075663,0.8124580485241601,-19.614219397194802;-1.8302114264226574,2.933837573041699,-3.5818580023104687;-0.5541113351030749,8.96020558021587,-14.291319042122268;-1.3053965869002833,0.5045049726240227,-9.585415506837705;-5.388908299634949,0.20806873482690236,-4.631451972949549;-5.226765406529276,15.064110381439377,-15.422680325441888;-4.118686863588129,0.4894033417756134,-16.495643965989757;-1.5292049697823522,-3.1080557840573597,-14.046194863291475;-23.310647093101657,17.706025420975713,-5.847762315350176;10.132471298226022,7.123766992262205,-11.06873052044375;-5.139408618861475,5.229728639672789,-19.9676071877639;-0.14157120060983885,-5.561915648707648,-5.354971817532714;
33.3170237030472,-61.07648642626919,-7.454736980419511;31.252338244669122,6.695702853203585,-9.758002562867162;-8.994385236141085,8.093768778829038,-8.36046941477889;10.695001190785725,-6.700409081245851,14.640213010272646;3.9413624140455887,5.593046743785862,-10.38354898572652;-2.9278727544130714,0.8131585000771862,-19.607911733994115;-1.896186255922844,2.9431324060111823,-0.2484304192645368;-0.4982113582744798,10.193796382578057,-13.836947212104405;-1.3069536750468984,0.5049020555037087,-10.664546938864987;-5.403289942253139,0.17676303976485386,-4.587473282415203;-5.17958860138888,15.717248331965834,-15.237531136804591;-4.086186107087514,0.451606907489273,-14.161326011156348;-1.3558586889268707,-3.188551860810705,-11.405170994737432;-23.30641992865391,17.702814601439602,-5.846701879195338;10.234034802908212,8.01328052653966,-7.9539343608671516;-5.047144192676585,5.073180269629507,-15.612458678624659;-0.06477308398713433,-5.575576038430086,-3.6181262857548973;
32.34690447533433,-60.870682436372974,-4.598382577434677;31.259857045359688,7.002026583408238,-9.601253540859545;-9.201334313008303,8.12893995608987,-5.485235735919559;10.985495475030461,-6.72774647005156,18.27714467664987;3.847245083215345,5.815851542638484,-6.078868054282339;-2.9378177742553806,0.8211073857364859,-13.932340505358297;-1.904798125831583,2.975477131014606,0.7011925727662174;-0.48021214400175616,10.74111817227356,-12.22315894823214;-1.3041028640267682,0.5031806791670882,-8.3070504952683;-5.280730946130149,0.12460866461311326,-3.0535166574470622;-5.25464216132627,15.170224052673461,-10.91450709832634;-4.020794801049636,0.390231187511322,-9.441041105912973;-1.2255353006830045,-3.2430967017239887,-9.496134729149503;-23.3283321098289,17.71945839667635,-5.852198819146883;10.25975914508598,8.155989643044393,-7.411355846196329;-4.854893592583366,5.070756657902198,-11.781187332036914;0.008100789853124013,-5.588575085707907,-2.0666340956152;
31.440887428337533,-60.69309651091686,-2.415622212035487;31.255014556054924,7.442308992421445,-9.34508722138068;-9.043312135538514,8.069361691276095,-7.506757740627108;10.918871638166863,-6.690844386108151,17.9178404957986;3.9443366260860486,5.451558254332895,-11.023882495697762;-2.9254423522025617,0.8130257349053227,-18.29143651729646;-1.8503963881639294,2.955323766880663,-1.8166478662552095;-0.5007667709898662,9.883736455514963,-15.934872045997054;-1.2991001975701892,0.5018706862459845,-7.57818933384732;-5.186464341435141,0.11124960629514646,-2.1814596808953866;-5.296988910112198,13.868148557080247,-15.535919959538205;-4.0403844890960645,0.44284900422999485,-12.629759491981417;-1.298925043183944,-3.2069575858373156,-10.591764876728973;-23.268053726803686,17.67367285592588,-5.837077245934183;10.096064865823905,7.312927557315135,-11.752912860832112;-5.00836304897747,5.147118997841925,-16.55957158851941;-0.011261854177767816,-5.563015428283636,-2.549545327061651;
31.88027653411052,-60.89917581278181,-3.4593741474054696;31.261614514852383,6.793963194697241,-9.707614840506011;-8.903062368886836,8.045224522382341,-9.953234467572202;10.91822099485561,-6.601137132007971,17.391483017199448;3.9782796830505873,6.1130279608862566,-10.596208664267124;-2.931085719935741,0.8149891192667196,-18.459923962152743;-1.8497471526848344,2.9511052271955043,-2.3506489897270058;-0.47064572073140987,10.65545821790613,-15.368916658750095;-1.3056369953914917,0.5040432885373833,-9.277612667697042;-5.378460947620297,0.11902523824900157,-4.044641471348882;-5.208076285485099,15.225394454680895,-16.761148488382787;-4.072661747686073,0.45914970025720514,-13.789041415458541;-1.2900964459496187,-3.189633251249397,-10.641116925280983;-23.31940911092882,17.712680770771556,-5.849960375208989;10.157818997525823,8.066756049561832,-10.236739134164054;-5.025358083516554,5.1103642417566135,-15.673233058780262;-0.0757885793929205,-5.5752241291386255,-3.9136481188261314;
31.648667696578286,-60.673868819494075,-2.8179583700807598;31.232740527353478,6.5601677410841575,-9.816637479723283;-8.855355740293732,8.046779427006882,-10.311535002777191;11.047297087715357,-6.663734404583749,19.29603938208379;3.9646522991889945,5.578740547542452,-11.049233926362376;-2.929367119646333,0.8120792003200714,-18.108735219737127;-1.8223946538677378,2.939115299925656,-3.608483376626282;-0.5046945531387834,9.89304306300437,-14.980178382119902;-1.3073411500449241,0.5123533140635118,-14.442101423270344;-5.680585759451915,0.3134423226620342,-7.989397802532949;-5.1682900849506135,15.788936096330929,-14.668575872348356;-4.060180628964295,0.4865279309060231,-14.534300817500139;-1.4002225269560036,-3.0764877317344457,-12.796378540371563;-23.28499129768963,17.68653809555018,-5.841326243756863;10.249366007644767,9.084922158680598,-6.39214913161959;-5.133943060078707,5.20865513572021,-19.935194521065924;-0.15555161324775213,-5.506249691901676,-6.210640643131683;
32.363987297722815,-60.95259832740238,-4.802765244096008;31.25260709320066,7.013239733431689,-9.593427213532888;-8.884832320947993,8.065809898940444,-10.091511753048053;10.811466664298479,-6.8185374855304195,16.297286631947827;3.9722007866350353,5.830567222856757,-10.685150071294629;-2.93533250661169,0.8162438123441542,-16.120402127593252;-1.8402336177662164,2.948445412954399,-2.924179041632044;-0.5162100812434165,9.682853323765357,-14.743588039194037;-1.306140365524152,0.5073513551422064,-11.077850143284593;-5.5724921873443805,0.22975519775759423,-6.487642805779842;-5.1351247999485405,16.255261999431184,-15.939002545287167;-4.02680373337645,0.4313029560212289,-11.096240162110917;-1.2665725397045904,-3.1954406395232517,-10.372305114941241;-23.320128636738637,17.71322729966867,-5.850140877101684;10.233262885171968,8.716577806077225,-7.201539742378827;-5.046384958539903,5.108551222714915,-16.334853623628526;-0.11692955028036778,-5.560104614736174,-5.010035037203579;
33.13044466934616,-61.08801090525318,-7.329139572690565;31.009379831530197,5.37836387022314,-10.395695155450309;-8.835611572066057,8.009837753946535,-10.644247301292353;10.57155166292759,-6.615681065848037,13.116393934231041;3.9373341274911056,6.107492479591542,-9.643054719650536;-2.9258449549492394,0.8110830572049117,-18.233634536094314;-1.820722161070515,2.9383950667022862,-3.5856662386181597;-0.46299959264693236,10.679856680535522,-15.99867218803729;-1.3037035444430196,0.5048039404478726,-10.92655426727515;-5.50182889917096,0.2108996893730506,-5.862685443366445;-5.173929098699051,15.245568953449435,-18.374293862649665;-4.074258279203013,0.492959625054862,-15.52362076172301;-1.3645702310208936,-3.149920230221788,-11.73055041858504;-23.258661223099057,17.666538609124714,-5.834721020944895;10.02415734192138,7.321283397345667,-12.697412880219872;-5.114603281837505,5.194590060997481,-19.27943393231382;-0.14093131573175555,-5.538370403232669,-5.43721741052218;
33.60750059612485,-61.14054426987507,-8.281724783419122;31.21265809672756,6.524962837543022,-9.837428562048217;-8.863476212293207,8.048785730903107,-10.42759507613755;10.482433639545619,-6.584522904440602,11.61512911926934;3.887849861096498,5.915771161219141,-7.589055785213532;-2.9291317554601393,0.8170672517679729,-17.216051080181842;-1.8712749429551163,2.959663935447634,-1.0783697649168857;-0.5112113788530941,10.222408944724748,-10.547536664707877;-1.3046110367834198,0.501031181466883,-8.222998026113203;-5.36616869503213,0.14826415790745884,-4.125439580851207;-5.1525059993579845,16.31167368233298,-12.46598570992819;-4.100381397220053,0.4586139140028749,-14.844595417181267;-1.3794630016558127,-3.156235165266132,-11.949304465267176;-23.30593057961469,17.702442907477742,-5.846579119976139;10.20377955468544,8.464122037474453,-8.051607736127153;-4.992135297011593,5.137599902715962,-15.795769552131755;-0.13777970349138258,-5.555731652473726,-5.355546986368836;
32.61253547343938,-60.84115619696733,-5.634010391141601;31.24357910334743,7.619355545896113,-9.2479501423236;-8.96556864834325,8.042297799230015,-8.770656556860558;10.737988808054624,-6.527771173855149,15.20575019139767;3.8517568419231374,6.70699945944807,-4.969620612911058;-2.9223344418816444,0.8166439192189501,-17.74409318144876;-1.9022693413721115,2.978263389810129,1.0890719015009722;-0.48427619863205607,10.665343532237102,-11.50839576743374;-1.3008037355658109,0.4974165692662391,-6.563484276289216;-5.303589335068779,0.050966661168253324,-3.164351024698817;-5.226623831767634,15.122723266599905,-12.532494281261279;-4.064117449366645,0.4194294515781447,-12.396198213156367;-1.2184897893068687,-3.22117053832671,-9.567196238607778;-23.2648909620075,17.67127052047072,-5.836283827514795;10.206680742568267,7.204288449833172,-8.067003001070134;-5.014449716864352,5.075866076574073,-15.649844529097628;-0.11952668123315391,-5.5735326236532945,-4.717485575176852;
32.71732089617478,-60.87591394166572,-5.903070458814;31.249393520815367,7.948647630386482,-9.080416432273374;-9.035958479969267,8.083189945079614,-7.6344121502063444;10.69271073320369,-6.623003663860484,14.735092293431308;3.828884037900348,7.2130946799345566,-3.1852560645111225;-2.9269242817012997,0.8197239498499753,-15.285905203977336;-1.909601215188454,2.974693562467481,1.1377958700559248;-0.4741935304664757,10.964856641420965,-10.970519631823208;-1.304478917292189,0.5025602984546969,-9.687780379640287;-5.530968686961387,0.13117445026204777,-5.733298766889675;-5.21338574325734,15.62783132094728,-9.924097570883987;-4.059215085479206,0.40447560240185965,-11.69056277152822;-1.2414972810433742,-3.2546413529451037,-9.593828140826929;-23.27573732850656,17.679509075160293,-5.839004771855067;10.277878400524372,6.9334883531041385,-6.613058811442897;-4.881087841201403,5.010794639254815,-11.870373843367453;0.021317737207915854,-5.606928940789276,-1.4626964462079286;
