33.44753404189745,-60.95894027089467,-7.6457190495409195;30.972683547129634,3.319007219076775,-11.503197497929847;-8.83156250320861,8.058244957635923,-10.833376486232677;10.524758264987563,-6.8622290270947905,12.701121340705384;3.8044385102864466,4.560147000478514,-6.895170607343208;-2.9401753098638705,0.8241601844121659,-10.286672249626447;-1.93029830332862,2.983551427920002,2.109875421643674;-0.541468420357768,9.729422847692726,-9.274594113925977;-1.3035887458346633,0.5003447914363466,-7.449065515019533;-5.267675093290028,0.07026054490651938,-2.744607205320116;-5.1093233418283415,17.176737463394137,-11.215256552716724;-3.992770418058419,0.3515228230982495,-6.957837417640069;-1.11073878944099,-3.3203282486169914,-7.5759899309192855;-23.309600830078125,17.705230712890625,-5.847499847412109;10.442879721713776,11.652814057588143,-0.5527840482214602;-4.9104675366650765,4.923312792861165,-10.669771884695633;-0.14824246175211006,-5.621870060739027,-5.077372066743112;
32.44865751452206,-60.840586165600016,-4.931334020564445;31.069373866759644,4.328864608964619,-10.983134469276527;-8.552202493196749,7.992879960178585,-15.024887952879121;10.795534170292942,-6.787338499659485,16.070627437598745;3.8512629709317885,3.832102113183999,-9.65217448500736;-2.9336704813441274,0.8227052377554038,-13.592944221616;-1.9361706428431582,2.9832685849253164,2.3873128406751767;-0.5589599191183375,8.953567123594762,-12.661631741980415;-1.302416108541449,0.5002131326619008,-6.88102322438173;-5.364614008311641,0.07565861827765251,-3.7417164748595746;-5.05755962642032,17.687551157305645,-13.082988996642944;-3.9957642492382015,0.35219096962590263,-7.096211311481368;-1.1468054447369471,-3.31445941161887,-8.054990096871958;-23.309600830078125,17.705230712890625,-5.847499847412109;10.42311617566514,12.093590824824238,-0.7183589217233831;-4.849511378992454,4.916086190908525,-9.307654907943876;-0.35695064144688643,-5.59494164778368,-9.684477109844712;
33.50999177369333,-60.9704945645837,-7.818832190008179;31.0544237414023,4.154386346779524,-11.073136103222856;-8.723855371366946,8.034115021112935,-12.447468684335194;10.519365245367316,-6.864691601032642,12.631190694970655;3.7972265008286255,3.984425554008006,-7.649149961319998;-2.939739672810564,0.8240759330782966,-10.50328934272544;-1.9335787689707378,2.9834003619560825,2.2657385527997724;-0.5568038973209871,9.315379313587224,-9.938666284354406;-1.3027942180007046,0.5002690849542821,-7.071744635626778;-5.286824525888774,0.07136769879022223,-2.941632220875172;-5.1003345723371565,17.304789786242484,-11.19246951667482;-3.9937658428121057,0.3516490200777428,-7.003738390629933;-1.1230751982004126,-3.318783328535381,-7.739116919085851;-23.309600830078125,17.705230712890625,-5.847499847412109;10.470828334785777,11.891944645169803,0.1917523024417027;-4.929380391259355,4.925641480551071,-11.092836922793635;-0.16302537785874147,-5.620326671367408,-5.40241193613621;
33.520450907792515,-60.96771043114271,-7.843800873631367;31.089865714500224,4.566341340723767,-10.86016004411182;-8.69882723184096,8.026379237966458,-12.830507936995113;10.514822351361488,-6.8662721675820775,12.573766913114019;3.788492854574852,4.422845519638627,-6.621496279736106;-2.9398537532344733,0.8241010042520719,-10.446141876148667;-1.9127463358934034,2.983662495430504,1.2796582646724861;-0.5534228393984291,9.454022292146183,-9.386526329780084;-1.3041699930144106,0.5004280233380841,-7.735086937028533;-5.344383680704859,0.07747790183650305,-3.536458241501246;-5.129356430798519,16.941980770492865,-10.778595146560244;-3.9936895114022968,0.35167136813741556,-7.001089411668255;-1.1364584765269163,-3.316797420739564,-7.9163305449201165;-23.309600830078125,17.705230712890625,-5.847499847412109;10.471843731073486,11.312101177911712,-0.15498604415700498;-4.948364858536835,4.929444593144546,-11.522712803988494;-0.20146004951267896,-5.61580928284198,-6.247952179274982;
33.02741516894086,-60.932096182402304,-6.521954749479096;31.068610979885584,4.256074178912781,-11.021550858314871;-8.70739932686561,8.028598251245329,-12.699451660496484;10.628874285168544,-6.830862706590734,14.004608926084973;3.8437200810063783,3.700008045392271,-9.632949378188828;-2.9382303122591273,0.8236874530517084,-11.282928278496678;-1.93251331580146,2.9833937480871775,2.214411802944533;-0.5506933293935364,9.065900249650186,-13.273820503892889;-1.303335784363562,0.50032664335761,-7.334489212912284;-5.3016237779257755,0.07178627918824113,-3.0939410456346605;-5.121190745917479,16.676664909208675,-13.972237252747764;-4.000942733276214,0.35270988520117647,-7.3310888661010285;-1.1486878404185954,-3.314667572464755,-8.079283680873717;-23.309600830078125,17.705230712890625,-5.847499847412109;10.316370725621125,11.917223335192249,-3.064925860218648;-4.958601653352299,4.932654466104901,-11.762238567737771;-0.25235067747363316,-5.612099989926219,-7.366106523296895;
33.58439073395262,-60.982084731012904,-8.02321547013536;31.107057334463118,4.678355704252738,-10.803611445063783;-8.877198663615264,8.068164165486824,-10.152037435003942;10.538080057566214,-6.853677326139206,12.88280759651091;3.7891930099312736,4.852773598368656,-5.878197189098129;-2.9400515955612825,0.8241289699662074,-10.35106319274786;-1.9281755448300708,2.983584233142899,2.009184391203376;-0.5387568707722804,9.864101069329651,-8.649999262661217;-1.304609494357173,0.5004939910533033,-7.949446304840946;-5.310943258344153,0.07237299531554128,-3.1897768810209324;-5.1238242068760185,17.042940028461526,-10.633911274482932;-3.993459095146779,0.35164399292628595,-6.991644423738842;-1.1286945748627673,-3.318012072470655,-7.813564665439981;-23.309600830078125,17.705230712890625,-5.847499847412109;10.43139840244332,11.14188337150019,-1.1248481621675017;-4.883518121595587,4.917923822441999,-10.060973898687175;-0.23491198663234605,-5.614980247467102,-6.979705998730995;
32.5106015325202,-60.85459409770556,-5.105165525952671;31.05432560745903,4.193418034920827,-11.052481109674517;-8.544463070913993,7.989816016542517,-15.145622301989103;10.763135970122947,-6.7970697859115665,15.665426860389518;3.9027318629487797,2.7975324967014985,-13.094408342700136;-2.9358849980193655,0.8232218743072748,-12.460932915270153;-1.9490279062416929,2.981904766322149,2.999125796876483;-0.5585376025169123,8.585547313519667,-15.811401636377793;-1.3005397186759615,0.5000103169966309,-5.9717246583528025;-5.278173306584307,0.07195599558681655,-2.853181207289412;-5.044666156226995,17.76874921477744,-13.85834980837537;-3.998098286159371,0.35245350043482404,-7.2009508267542826;-1.133354022065221,-3.3166499588479303,-7.8763957104534805;-23.309600830078125,17.705230712890625,-5.847499847412109;10.57161723459059,13.209072248575131,3.1422590701372477;-4.888690995318231,4.9163221875958545,-10.166530235126446;-0.1792630738238133,-5.620505014992434,-5.756918593096266;
32.79098369661329,-60.907734333200096,-5.883913527802757;31.141385804850085,5.659083948956072,-10.290671922063392;-8.531571971089615,7.9830256467748955,-15.35324396477119;10.854209971845446,-6.7702386295233135,16.80264434563832;3.9418657849871104,4.155476913095866,-12.003502112252947;-2.936057520914693,0.8232509083775812,-12.379534915386776;-1.9163541346581139,2.983602542365584,1.4503254726829755;-0.4887424349595465,10.106253361894682,-15.914046265955447;-1.3028938916857449,0.5002611779502358,-7.115171976784209;-5.430093889012127,0.08138558896898583,-4.416891883414634;-5.049004249816845,17.573229900511706,-14.992796796000334;-4.000434747644818,0.35285374617826065,-7.3093197343882155;-1.1957715147358094,-3.3071929661256654,-8.703886205181728;-23.309600830078125,17.705230712890625,-5.847499847412109;10.390116331896886,10.478757913748225,-2.202078757823121;-4.981299776023849,4.9377293531722275,-12.277519726687744;-0.12445808367327736,-5.626185665781926,-4.552297768088454;
33.976175515567284,-61.074755888047086,-9.12851182140454;31.314494301731308,8.770382402646934,-8.670077742639126;-8.532156760334658,7.982010139329675,-15.345161129237713;10.559303467748196,-6.858807609308348,13.112375934369831;3.8372922507666187,4.440094201239371,-8.10489152561617;-2.9399966634445627,0.824126103044983,-10.377963601161449;-1.9084366372978583,2.983195381926344,1.0754105550295072;-0.4956604650258232,10.508720525885193,-11.148219464155902;-1.3026023251950816,0.5002279909108419,-6.9703155052138195;-5.391673139534471,0.07889947870079399,-4.021561693705604;-5.103170477963586,17.24986088016302,-11.3599781005409;-3.9877383882970867,0.35095688740683395,-6.732017314859972;-1.1591865143119722,-3.313185574447399,-8.21787656341975;-23.309600830078125,17.705230712890625,-5.847499847412109;10.371291582380849,10.210835043753253,-2.8606268202812783;-4.810858319991071,4.903618773407419,-8.415369371558253;-0.1488821962031077,-5.6249096928026034,-5.08609280680392;
33.71774076836747,-61.00319363833283,-8.389564145410683;31.02892797227346,3.937858446162662,-11.183771388144661;-8.908298540542665,8.07780484648533,-9.677375635352874;10.469467685168317,-6.878105419227738,12.012402632149328;3.778257232458075,4.766972785364332,-5.693756728920055;-2.940843112352821,0.8242840132208414,-9.946761294162084;-1.9437809868555012,2.983096126401214,2.748145199144223;-0.548731618088202,9.832627571343865,-7.03192358171553;-1.304190049444223,0.5004198560881561,-7.743213265806217;-5.263482624110083,0.07002159682517141,-2.7014913585184113;-5.117792017786003,17.2379084012964,-9.732021632803535;-3.9970319531651226,0.35203675986274346,-7.150204698361691;-1.1165794441642434,-3.319553366395788,-7.6532127502706135;-23.309600830078125,17.705230712890625,-5.847499847412109;10.444279231768112,11.361531055383777,-0.7203579674777557;-4.874983981666367,4.915414476768914,-9.861762785588082;-0.14167308210705098,-5.623098060404463,-4.931331778112261;
32.778473368059984,-60.89165400037387,-5.8355262508347705;31.157374600711158,5.261065484868223,-10.502416713244148;-8.699023067557258,8.023532843137302,-12.835330498995408;10.61988614054428,-6.837786980482045,13.879609145523593;3.796605430472558,4.559589043077695,-6.6234708867621555;-2.938030928776925,0.8237123770295841,-11.36459365230606;-1.8837222783558325,2.9833890482108827,-0.09423489845142477;-0.5501514437743779,9.473869879002237,-9.808381071968961;-1.3046668747358763,0.5005030714705129,-7.977292407070474;-5.443118743844232,0.08373937338510708,-4.552563442419326;-5.13380862595347,16.82474100307287,-11.126293706996849;-3.9869972232131654,0.35088084514303447,-6.698045389097868;-1.1637554721838508,-3.3127325065622837,-8.278085155580882;-23.309600830078125,17.705230712890625,-5.847499847412109;10.420602226512132,10.884146984467987,-1.5238245301567461;-4.807986968065206,4.9035447194054145,-8.351913397665351;-0.29721821881957444,-5.603376739099247,-8.365957124580634;
33.084790719740276,-60.9076392940837,-6.6544005441238445;31.1714110318529,5.4772244923785065,-10.389924701698297;-8.524104166775945,7.973397080226488,-15.492857853457283;10.69993763172337,-6.816756086802807,14.871270922246936;3.860691003134696,3.4086441854776015,-10.631197216803312;-2.940314706296874,0.8241581751759848,-10.223448271595942;-1.882569972294054,2.9835652856483272,-0.14891388793841834;-0.5428975292880043,9.120590936200463,-14.206187173620167;-1.3034404872590593,0.5003703233141255,-7.382220546770536;-5.4899689606889845,0.0904327509060663,-5.038273815987923;-5.172893879525708,16.02283563059054,-13.12714462282018;-3.9829774874979877,0.3504104356419688,-6.516172909981345;-1.1619578698622013,-3.3127704563057683,-8.254575469811005;-23.309600830078125,17.705230712890625,-5.847499847412109;10.324860608739996,10.173534527124335,-3.789409683570138;-4.8867242734243,4.918369892792037,-10.132759868804728;-0.2005823501367763,-5.6165273687385175,-6.228296576232902;
32.98525529858053,-60.886524639740365,-6.376188381064231;31.262629743605718,6.610491589479547,-9.803151976870216;-8.584715851447069,7.98787232554272,-14.58144877013282;10.717160645281515,-6.8092288795783436,15.095503089412622;3.8627066559874392,4.241503409115132,-9.27035059244119;-2.9408601779096974,0.8242765990416545,-9.941290322189465;-1.8723841639278738,2.9833374842126266,-0.6303333776289916;-0.5170606332481619,9.841380954287256,-12.854697443685343;-1.3033741802939809,0.5003567021898563,-7.347929216450951;-5.507918135926964,0.09076572213524915,-5.222102142946332;-5.156174652162231,16.370706999286256,-12.295062621224968;-3.9851746730152335,0.35066404484029196,-6.6159311157372205;-1.180575527988387,-3.3100599924705674,-8.501127459208595;-23.309600830078125,17.705230712890625,-5.847499847412109;10.316505884602643,9.968147533122517,-4.174688264913818;-4.823966333352432,4.905197810975911,-8.708086940130574;-0.18432779791396858,-5.6203642167814065,-5.866358098653102;
33.445250134738835,-60.98376092578743,-7.662959659888865;31.202689727734537,7.116326995075381,-9.528138849424485;-8.506271550021314,7.970838563323483,-15.752992536114371;10.753414615028186,-6.801671314868882,15.538872840783236;3.8359384260644025,3.974759865706901,-8.845330981111578;-2.9408027094593185,0.824229980989954,-9.974604075329193;-1.8814549428858904,2.983516459561426,-0.2014172055908274;-0.5326067422094182,9.706429657838168,-11.079572259658102;-1.3028648119886184,0.5002925944379014,-7.101304885390296;-5.490687744063045,0.08785983490854062,-5.0428837954503365;-5.12801901292277,16.91352429403614,-11.131553467046704;-3.98013904579908,0.35005633073765846,-6.387355621776099;-1.1716713493548576,-3.311072467069066,-8.383465798708789;-23.309600830078125,17.705230712890625,-5.847499847412109;10.373590672524179,10.839698823072291,-2.435093030902635;-4.803113582868576,4.90115975736044,-8.236683258887876;-0.20914213799904374,-5.61849295240543,-6.410423024915316;
32.628570144079454,-60.84500040018204,-5.407988830958826;31.04545300443068,4.16334252550215,-11.06682611427388;-8.86566526238548,8.062443895104225,-10.332746052957757;10.8320930140474,-6.774642155336123,16.534860816598464;3.8989231514975518,4.101599601504824,-10.694463800444437;-2.9393990439830016,0.8239998198315365,-10.6773534702802;-1.8936380052290278,2.9839124970137987,0.37470754675987183;-0.5276710072280908,9.609876215351589,-12.8165899871598;-1.3036647453418955,0.5003526952552182,-7.484506742878911;-5.297010981845232,0.07432516689589293,-3.0480056121319037;-5.090048671914761,17.300848023513606,-12.383094991122233;-3.9874604102462987,0.3509232470179709,-6.719286046700678;-1.0969343228198876,-3.3217482967102057,-7.394569400702913;-23.309600830078125,17.705230712890625,-5.847499847412109;10.600276340679212,13.674487249728056,4.130556481923928;-4.810804080823947,4.903613769587508,-8.41333085625563;-0.14911806213294057,-5.62154185435965,-5.097043596493092;
33.644837418799156,-60.99568412092136,-8.192395821973852;31.040630116145984,3.983422689830814,-11.16166831528084;-8.770134080026757,8.047840420324134,-11.744640973615832;10.463864321483793,-6.878290737072196,11.946622442173533;3.7847486064308202,4.369072120484021,-6.588632995770881;-2.939789311544698,0.8240842048543289,-10.483423803952986;-1.9379209177061423,2.9833119025055765,2.470269235248593;-0.5505347804238799,9.583063314078212,-8.831471046563175;-1.3037309319833146,0.5003666179839703,-7.516955131747151;-5.283135264218814,0.07109284582385819,-2.9037186190144304;-5.110557675745333,17.217196779390882,-10.746052217026236;-3.9996018506330775,0.3523419121719669,-7.266215427241364;-1.1252522459683472,-3.318461792106799,-7.767767874479449;-23.309600830078125,17.705230712890625,-5.847499847412109;10.463264635127684,11.53535578947132,-0.1923053076980408;-4.971885720347184,4.933486214968674,-12.052783426169507;-0.2010218228672456,-5.615687350716738,-6.239301283717554;
32.57581952700743,-60.87910635277848,-5.293302296647302;31.095133374856292,4.731521408864454,-10.773395756053528;-8.872630642937128,8.067919430427127,-10.216625668726683;10.612214607645969,-6.838254058255644,13.787770064736202;3.8001946042150925,4.366651151099297,-7.096810082835248;-2.9388838962510357,0.8238689575026623,-10.944972872174715;-1.91502330603944,2.9832954198053616,1.3865007830377987;-0.5614975496357136,9.235256715465415,-9.69318359141378;-1.302065239956606,0.5001810727505457,-6.714962696004629;-5.260109272876163,0.07039156251408911,-2.6675250839019973;-5.152803105129752,16.61542462488517,-10.577804261357452;-3.996063710392144,0.35203331334921273,-7.108771801541488;-1.1290251206285102,-3.3169916411538813,-7.819599637824204;-23.309600830078125,17.705230712890625,-5.847499847412109;10.490011670199591,11.446914536666329,0.28732145311671353;-4.792797090380931,4.904123391351483,-8.02007000424125;-0.20315863614867768,-5.614695327931743,-6.292022096294518;
